,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,Family
21,1.967229990410171,0.6074916666971013,-0.0922807485363149,1.4029457618102121,-0.08300982686715401,-0.008121598387403966,-0.5340950221560767,0.6191592783956557,0.7490154679978044,-0.7247975499201329,0.025379195075882155,-0.08637473118207814,0.7581382508267274,-0.16803378583709003,0.7522467137371676,0.02088333333583323,-0.2054399841256916,0.3636061651778659,0.7621820124709746,-0.1339634334599343,0.7873763784497265,-0.6420975199345643,0.24428489230742115,-0.4596664156753854,0.15456863052445102,-0.041078163352534385,-0.29905498663817004,-0.2051803499223261,0.3208229500123875,0.3717300586336165,callocephalon
22,0.19727325207472615,0.7978048636464905,-0.35446655856346365,1.0669068203381515,0.10461988394401446,-0.4753454106933568,-0.6922808324441723,0.2934526128947376,-0.5762264811865685,0.09716177160256786,0.07598622894512583,0.010145877531136832,-0.2294059747282833,-0.6353747503857481,0.1536967183722842,-0.5844128818071114,-0.18505709996977676,-0.19979639416863243,-0.06946693680897381,-0.43693652409064176,0.12932923623185735,0.3792814368194519,-0.09603741440557535,0.10287514276520053,0.20717524803380608,-0.14995727508165987,-0.46843536374439154,-0.000578355183007666,-0.02946490877451733,-0.4323955851687851,callocephalon
23,0.9366514789819914,0.9099834420334016,-1.6799067273828718,-0.6082134469113256,0.34643354101255763,-1.388371147581173,-0.5046218467488068,-0.2337251013799126,-0.7223814647466648,0.1625183815082877,0.8528986629078995,0.7025139130563071,0.24795657096002752,-0.17160484442970875,0.9540557505473143,-0.3657521864202567,0.4031155783320486,0.5440840162648485,-0.3102549038601411,0.06761677284864268,-1.0120647085782253,-0.053272925092538025,0.4636445101186933,-0.3399483441004399,0.6946303676733547,-0.3579480608210133,-0.7340975482877604,-0.547433072918964,0.27465998709174017,-0.2297420094212769,callocephalon
24,-0.4592832983809464,0.23251090597142723,0.056787814993639246,0.06132187209006612,-0.4289936850542334,-1.0981718132928162,0.5842762224092288,0.24921523734997691,0.5627827352092694,-0.4998972838003,-0.8412106255709288,-0.27065080761580873,0.22737554191067474,-1.2941090742155799,0.20620037754867718,-0.29047213780351067,-0.038404878759681155,0.015092076482345016,-0.04460055015809422,0.11910224666943667,0.46046986250216315,-0.14674778973715263,-0.48393196076937717,0.20304076516196565,-0.479381365153402,-0.4980808201525405,0.3183762661766424,-0.06361358380396367,-0.009665282311574744,-0.6523034851325306,callocephalon
25,-0.15159968643006028,0.3802295500352119,-0.1616006494894122,0.2192646179585208,-0.39280743494433634,0.3144239292884009,0.9954103725604563,0.28141416674823777,2.1655282983313824,0.13234205853552017,0.055894162309380796,-0.33172775981789776,0.04521486444691669,-0.4241757744318569,0.35541767683003506,0.45969719236203316,-0.288683240395686,-0.10699928687872677,-0.37293576634483233,0.36373797994428664,-0.11519046884460134,-0.7748217636037745,0.029746407231221187,0.3753135966507853,-0.030928002129421373,-0.12144159486993951,-0.8679742303657996,-0.49428187120526507,0.1214335244072644,-0.1995215802265569,callocephalon
26,0.6237847622910327,0.43225620595494924,-0.020776224322402215,0.17397276282036486,0.30220989671020176,-0.3681948234968311,-0.1602235402991287,-0.10743945481254126,-0.32247225810204766,0.07748186119862638,-0.02499804985329993,0.07023152710767254,0.21700249144276965,-0.7281533550519649,0.6720451840117949,0.16043913060697299,-0.6689839024334289,0.6520873088248397,-0.4644497380024795,-0.0341338421082452,0.09055425889933301,-0.19043208969055753,0.15603787356902882,-0.02040671244376602,-0.1366946294633912,0.32754005772148026,-0.05768696038465437,-0.19655376665271054,0.25172183051494645,0.07744584583692116,callocephalon
27,-0.7602850390795283,0.06755128785017828,0.029855849945380274,-0.09688952277307092,-0.3113739720096203,1.266681448805804,-0.09811370347702042,0.0580667886246143,0.4823391278186066,-0.5011746695817056,0.9160818086383318,-1.4969494841919524,0.1483085804774502,-0.5606180376056976,1.4514063435943212,0.41564358560483533,0.14085307568133967,0.11304369508057463,-1.0515031775938128,-0.9284814175621049,-0.36197411358448206,-0.5359986157179206,0.0827606201828038,0.013086897915115858,0.14532530546901484,-0.17414656970329664,-0.6798968298908514,0.31886550171527406,-0.31430416088116947,-0.34897481567341976,callocephalon
28,0.5268066492873231,-0.3039168428760277,0.6462100377921194,1.2971169671743812,0.062085121353640534,-1.1620508637937224,0.8544717644138835,-0.04590289438221982,0.981344094882955,-0.5006201287605414,-0.6280134697558398,-0.292910126605263,-0.41001710226154836,-1.047307274264739,-0.054916608680982554,-0.008285535833799795,-0.2778910089215152,0.990899037402687,0.1579890010052283,0.0712944889621801,0.0593831180437795,-0.7225359432127801,0.09872047418816443,1.3651455594509279,-0.46452616305867467,0.38934508645770116,-0.3812469424463362,-0.35610971173848827,-0.10489687028478094,-0.6941124088708651,callocephalon
29,-1.4687094596237444,1.2014221990210605,-0.003016745718238927,-1.5722524398269127,-0.5771893658078031,-0.4683993643422498,1.0762143942036562,0.7348979239842526,-0.176276426693484,0.6522177733061756,-0.4325655155742139,0.02284459027163981,0.1018680239400577,0.41557760226263746,-0.5078695067204912,-0.14504025875303514,0.4011013980725508,0.254131305715488,-0.030366249815417332,0.12589284233526252,-0.214725910125491,0.19594668411083072,0.6609893504202219,-0.21130089110465777,-0.14968319718183798,-0.1671694945614549,0.1712886175005033,-0.2400303607875655,-0.28749925918845864,-0.38918125030604694,callocephalon
30,-0.18211772966353937,-0.5570805471687151,-0.4126130937681351,-0.35649658436745774,0.49192637961579466,0.16200768051597272,0.6236535343053499,-0.6164136433219736,0.34955626110639687,-0.5832514652555614,-1.1118410167171286,-0.3890988905501812,0.05771792040844032,-1.1181499862328736,0.21920180683486581,-0.5405968168721158,-0.38518425518899685,0.3691038024436342,-0.20910649343426602,-0.3281675533847415,0.9695663946732554,0.10242103895383443,0.6666833274817354,0.15459390114726876,-0.3872243909589997,-0.05517636940883786,-0.6317501412694542,-0.45955482349435284,0.08532603035013024,-1.0371931169291009,nymphicus
31,-0.8205956390377895,1.027091602228738,1.1875509726095732,1.214782069268756,1.0593068942215877,-0.3642509399093267,0.584167809307504,0.6552268002088564,-0.5089564509509498,-0.12680438718932255,-0.5212895404177158,-0.9764957954440235,-0.5262763031460407,-0.2226019695097874,0.44318927433693994,-1.0140439006514967,-0.899499215223464,1.086050780961016,-0.3682973086934736,-0.6072230251073759,0.8985429551416735,0.46533365671461474,0.439155592179613,0.3396010601930569,0.6213041076521391,-0.8132626670839882,-0.3440314807314662,0.2543746518319099,0.9634092632358695,-0.36896449856338515,nymphicus
32,-0.08217111473376335,-1.1971255942866843,0.04686366394426698,1.4874705307654463,0.3823927632908773,1.205585359678732,-0.764491081766803,-0.974570695148444,-0.7809896844398478,1.0693228743835932,-0.4523801613171652,-1.3317926666135256,2.2154779179652806,-0.546998615620421,-0.22565680381831904,-0.6756221962677663,-0.032040799771171025,0.6226264751436611,0.42745223081513556,-0.7833701822366161,0.16168430629360858,1.2281713734141648,0.07667240063544663,-0.9308378414068698,1.0584899601005435,-0.09653443321815791,0.27516186474331344,0.8793028062574408,0.458819707887928,-0.695687903318412,nymphicus
33,-0.5465513375824965,0.22860086356895645,0.15167593331012247,-0.2529989462580086,0.08443667545312468,-0.9346466208032898,0.7507176826119725,1.1023203663174133,-0.6222866209961775,0.053696066008614984,1.0178709340787944,-0.6434248947671393,-1.7603684829289277,-0.37679523060810205,-0.5900385578797528,-0.4064656814094949,0.807379966269722,1.8015524557937075,1.0939464486939585,0.0046713916427054275,1.1890958299479464,0.3713026866524808,-0.1814020697537526,0.3577845361428066,-0.6217769876075003,0.6045230006877775,-0.5355946028653222,-0.008189132158355643,0.41295047793579914,0.20043325158104275,nymphicus
34,0.23509480483871428,-1.090956174824054,1.1881924457682087,-0.15421888068717196,0.37915415550971643,-0.12295089148112526,-0.4163962171884096,0.3499728162998558,-0.046643187615401226,-0.47808969551715896,-0.1920684304395317,-0.09181886941903844,0.1860390810201041,0.11048599244451072,-0.9289245748757885,-0.48977210895655005,0.21927855867519921,1.2136426276838985,-0.3341971847801234,-0.1488766673028574,-0.19471035651763133,0.2879288089433566,0.4973422520097986,-0.24798855509044976,0.8587398210696833,-0.1235089419817642,0.4119425585049942,-0.11736088531021044,-0.15958191036060324,-0.4117579039370958,nymphicus
35,-0.2583403534869631,0.8771597459197108,0.18007604952683243,1.25607640598531,0.7285943891375217,0.2824129462771937,0.1657161519406296,0.9355668412663628,-0.7754178469771045,-0.47143272592365565,0.018659437016416196,-0.6817817936966833,0.321532733089575,0.025270332389471906,-0.9405424719094113,-0.8897201964186335,-0.7626249336560391,-0.318794445571697,0.9488928356997575,-1.3282172806383767,0.7537373637412053,0.8488313850121738,-0.696552198641421,-0.22602956176456523,-0.721529632322304,-0.265355787100306,1.434544233115567,0.5899501860542687,0.06459703619909216,1.577825524928378,nymphicus
36,0.6275345004525797,-0.9949728290279671,-1.154606247778143,-1.444728401527561,-1.3000901761359411,0.40966244068141083,1.0373785856927515,0.7196864994525588,0.5008447589457777,-0.5046451654547726,0.7791067560448256,0.42647757030107364,0.7577951915955093,-0.8339196763343466,0.047935762386109304,-0.652259224251183,-0.5574466760012953,0.06311950699645659,-0.2878207403301871,0.09896037616844895,0.3181375882646806,-0.3510043535279054,0.10898730947828311,0.8558076468890052,-0.1269824497672624,-0.5237444894479047,-0.5164278507858522,-0.3194973186484942,-0.42619705179567835,-1.0669509077086194,nymphicus
37,-0.38526171769044404,0.8379327797449655,-0.39920653802685435,0.28820852696913485,-0.8977347720582144,0.2110598616596222,0.6212330794141561,1.3718408301364522,0.03430297195403777,0.1260388627978173,0.19590986565563417,1.1858735898120747,-0.19720113307445938,0.14211895031772734,-0.15385334245771795,-0.307044671155931,-0.09548379684757255,0.9646082510703747,-0.12829855883806568,-0.34815529744562224,0.3909449529744451,0.03787313635853635,-0.1387978380261693,0.2683835092763831,0.5451789574861027,-0.06602837673743729,-1.0849812446954998,-0.31035094447172146,-0.10527488416640837,0.010134457688328716,nymphicus
38,0.05711477178813434,-0.1140643013750672,-0.2318320148268971,-0.6513867629083578,-0.3252593297361741,-0.3549544402704164,0.8148894731266667,-0.39909146750501295,-0.0962526897358339,0.3628113533049092,0.5002281566990804,-0.27392081762249426,-0.27616375870409005,-1.0955107894155058,-0.7533923839391683,-0.521271479424003,-0.05155997422353753,0.2767030766518502,-0.7230479054809835,-0.49730888985701716,0.31791579362452427,0.4897503331693832,0.10363941626585318,-0.7110037342416663,0.5135255956977786,0.4812804334349168,0.36739327050526577,0.37192006357294494,-0.5078610572771033,-0.7158324829141423,nymphicus
39,-0.20115143843103317,0.12161131238092603,-0.14882016142503204,1.419499624253136,-0.7235161481331076,1.4746520961573149,-0.7565186146233444,1.0248682379883725,-1.2738920747710043,0.04864575110420109,0.066127648303002,-0.024970996509888557,0.19038527273114306,0.0834369190406783,-1.3797703051988728,-1.0689920797728614,-0.8266953208993499,0.016397523478732422,0.2608797528278666,0.987621521489894,0.8760716284420385,-0.009487497475773453,1.6631371397800083,0.7333054890801536,-0.6320773121356702,0.47396657415211496,-0.5197191213638128,0.08154877058519062,0.12892412714442097,0.3829904745527927,nymphicus
